filepath,family_label,instrument_label,source_file,duration_s,rms_db,fs,clip_index,_abs_path,split
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_001_clip_001.wav,keyboards,piano,keyboards_piano_001,3,-19.6522999104103,16000,1,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_001_clip_001.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_001_clip_002.wav,keyboards,piano,keyboards_piano_001,3,-19.1305000553636,16000,2,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_001_clip_002.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_001_clip_003.wav,keyboards,piano,keyboards_piano_001,3,-23.3101742882851,16000,3,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_001_clip_003.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_003_clip_001.wav,keyboards,piano,keyboards_piano_003,3,-24.2225941929905,16000,1,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_003_clip_001.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_003_clip_002.wav,keyboards,piano,keyboards_piano_003,3,-27.5336588381652,16000,2,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_003_clip_002.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_003_clip_003.wav,keyboards,piano,keyboards_piano_003,3,-24.4765420020269,16000,3,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_003_clip_003.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_003_clip_004.wav,keyboards,piano,keyboards_piano_003,3,-24.7374932237114,16000,4,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_003_clip_004.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_003_clip_005.wav,keyboards,piano,keyboards_piano_003,3,-24.2441177642119,16000,5,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_003_clip_005.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_003_clip_006.wav,keyboards,piano,keyboards_piano_003,3,-20.0605389670625,16000,6,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_003_clip_006.wav,test
/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_003_clip_007.wav,keyboards,piano,keyboards_piano_003,3,-26.7222006193797,16000,7,/Users/dghifari/02-University/SEM-2-2025/elec5305-project-520140154/Segmented/keyboards/piano/keyboards_piano_keyboards_piano_003_clip_007.wav,test
